tweet_id,jpg_url,img_num,prediction,prediction_confidence,prediction_success,prediction_number
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,miniature poodle,0.207458,True,2
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,Boston bull,0.00479425,True,2
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,collie,0.270188,True,2
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,Labrador retriever,0.0115837,True,2
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,lesser panda,0.214715,False,2
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Cardigan,0.0147717,True,2
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,miniature poodle,0.0350592,True,2
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Chesapeake Bay retriever,0.0382535,True,2
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,Chesapeake Bay retriever,0.020596700000000003,True,2
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,German short-haired pointer,0.115752,True,2
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,Afghan hound,0.06616260000000003,True,2
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,golden retriever,0.210839,True,2
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,studio couch,0.059623,False,2
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,miniature poodle,0.0351495,True,2
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,Pomeranian,0.0766367,True,2
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,teddy,0.260562,False,2
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,German shepherd,0.174765,True,2
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,golden retriever,0.181351,True,2
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,standard poodle,0.08642489999999999,True,2
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,Labrador retriever,1.00288e-05,True,2
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,English setter,0.0505118,True,2
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,Eskimo dog,0.278355,True,2
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,malinois,0.35246,True,2
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Cardigan,0.103708,True,2
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,monitor,0.102305,False,2
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,crutch,0.13481600000000002,False,2
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,Italian greyhound,0.157192,True,2
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,lakeside,0.0857637,False,2
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,toy terrier,0.153126,True,2
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,Boston bull,0.27317600000000003,True,2
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,Norfolk terrier,0.129114,True,2
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,basset,0.0760119,True,2
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,bathtub,0.381098,False,2
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,cash machine,0.250837,False,2
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,Labrador retriever,0.0999631,True,2
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,bull mastiff,0.25153000000000003,True,2
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,golden retriever,0.114314,True,2
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,printer,0.00860027,False,2
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Maltese dog,0.176478,True,2
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,Irish terrier,0.0869808,True,2
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,French bulldog,0.032492200000000006,True,2
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,cocker spaniel,0.006790300000000001,True,2
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,volcano,0.00467251,False,2
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,kelpie,0.282301,True,2
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,cocker spaniel,0.130268,True,2
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,Labrador retriever,0.072632,True,2
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,whippet,0.0477737,True,2
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Chesapeake Bay retriever,0.112676,True,2
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,golden retriever,0.0878003,True,2
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,wallet,0.095718,False,2
757597904299253760,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,1,wallet,0.0566269,False,2
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,beagle,0.145358,True,2
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,Labrador retriever,0.128128,True,2
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,schipperke,0.0455186,True,2
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,Old English sheepdog,0.128899,True,2
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,Cardigan,0.0512653,True,2
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,Cardigan,0.0121121,True,2
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,laptop,0.0922775,False,2
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,Chihuahua,0.113956,True,2
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,Cardigan,0.2442,True,2
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,Labrador retriever,0.110054,True,2
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,vizsla,0.264522,True,2
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,Old English sheepdog,0.0237914,True,2
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,bathing cap,0.154254,False,2
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,kelpie,0.117508,True,2
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,briard,0.227716,True,2
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,golden retriever,0.07689910000000001,True,2
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,Bedlington terrier,0.220731,True,2
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,Chesapeake Bay retriever,0.194251,True,2
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,golden retriever,0.0166414,True,2
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,Labrador retriever,0.00194777,True,2
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,vizsla,0.141094,True,2
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,seat belt,0.109168,False,2
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,confectionery,0.0493291,False,2
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,dam,0.154515,False,2
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,Lhasa,0.258803,True,2
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,malamute,0.00451824,True,2
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,killer whale,0.131113,False,2
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,Labrador retriever,0.232079,True,2
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,cocker spaniel,0.10578,True,2
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,Sussex spaniel,0.064897,True,2
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,French bulldog,0.280802,True,2
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,Samoyed,0.314886,True,2
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,malinois,0.08615249999999999,True,2
761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,Indian elephant,0.172844,False,2
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,Saluki,0.224269,True,2
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,sea lion,0.306525,False,2
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,canoe,0.17808800000000002,False,2
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,Labrador retriever,0.39826,True,2
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,Chesapeake Bay retriever,0.082898,True,2
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,cash machine,0.0466921,False,2
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,Madagascar cat,0.0761865,False,2
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,Tibetan mastiff,2.33591e-05,True,2
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,standard poodle,0.279802,True,2
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,German shepherd,0.296069,True,2
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,ice bear,0.0815972,False,2
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,toy poodle,0.338642,True,2
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,jean,0.0693617,False,2
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,malinois,0.025949700000000003,True,2
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,Appenzeller,0.155034,True,2
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,whippet,0.151047,True,2
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,Labrador retriever,0.08937089999999999,True,2
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,Cardigan,0.330401,True,2
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,Walker hound,0.00290219,True,2
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,Labrador retriever,0.0216961,True,2
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,basset,0.103842,True,2
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,beagle,0.4375270000000001,True,2
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,miniature poodle,0.13264,True,2
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,miniature poodle,0.0164243,True,2
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,Pomeranian,0.00389721,True,2
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,vizsla,0.015031999999999997,True,2
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,basset,0.197513,True,2
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,miniature poodle,0.0591918,True,2
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,boathouse,0.110056,False,2
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,golden retriever,0.16506300000000002,True,2
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,fountain,0.14218499999999998,False,2
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,cliff,0.157182,False,2
768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,ram,0.30085100000000004,False,2
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,Chesapeake Bay retriever,0.246488,True,2
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,golden retriever,0.237961,True,2
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,Italian greyhound,0.136012,True,2
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,Brabancon griffon,0.0583653,True,2
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,golden retriever,0.110658,True,2
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,Pekinese,0.148215,True,2
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,muzzle,0.165638,False,2
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Chihuahua,0.15541300000000002,True,2
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,American Staffordshire terrier,0.286985,True,2
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,Labrador retriever,0.0529559,True,2
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,Mexican hairless,0.0388962,True,2
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,maillot,0.08144889999999999,False,2
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,skunk,0.161184,False,2
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,golden retriever,0.0102187,True,2
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,Greater Swiss Mountain dog,0.163946,True,2
771004394259247104,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,1,iPod,0.0527413,False,2
771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,1,doormat,0.11179,False,2
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,pug,0.179918,True,2
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,golden retriever,0.297402,True,2
771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Pomeranian,0.012763,True,2
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,Border collie,0.450944,True,2
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,golden retriever,0.103223,True,2
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,collie,0.192031,True,2
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,Cardigan,0.260504,True,2
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,toy terrier,0.052979999999999985,True,2
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,beagle,0.157677,True,2
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,Irish setter,0.100988,True,2
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,Chihuahua,0.223522,True,2
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,Border collie,0.128352,True,2
772615324260794368,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,whippet,0.151047,True,2
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,Walker hound,0.0724159,True,2
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,Norwegian elkhound,0.138523,True,2
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,Shih-Tzu,0.219256,True,2
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,miniature pinscher,0.08336879999999999,True,2
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,Labrador retriever,0.151406,True,2
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Chesapeake Bay retriever,0.13718699999999998,True,2
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,Maltese dog,0.013243,True,2
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,Yorkshire terrier,0.18121,True,2
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,Samoyed,0.432158,True,2
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,fur coat,0.148001,False,2
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,Siberian husky,0.223067,True,2
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,basenji,0.128705,True,2
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,miniature poodle,0.251546,True,2
775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,golden retriever,0.241929,True,2
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,Chihuahua,0.175257,True,2
775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,1,hand-held computer,0.00213902,False,2
775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,1,ox,0.0294728,False,2
775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,2,bath towel,0.0287747,False,2
775898661951791106,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,Labrador retriever,0.0423191,True,2
776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,3,pug,7.657020000000001e-05,True,2
776113305656188928,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,black widow,0.0939402,False,2
776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,black-and-tan coonhound,0.154594,True,2
776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,Pomeranian,0.055527199999999985,True,2
776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,1,Chesapeake Bay retriever,0.0575651,True,2
776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,1,miniature poodle,0.255033,True,2
776819012571455488,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,dalmatian,0.166246,True,2
777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,2,Mexican hairless,0.00417722,True,2
777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,Norwich terrier,5.6448500000000014e-05,True,2
777641927919427584,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,Labrador retriever,0.0115837,True,2
777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,golden retriever,0.16285,True,2
777885040357281792,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,1,basset,0.119682,True,2
778027034220126208,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,1,cocker spaniel,0.0159499,True,2
778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,malinois,0.111175,True,2
778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,1,pug,0.229903,True,2
778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,borzoi,0.312823,True,2
778396591732486144,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,1,doormat,0.152445,False,2
778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,3,Cardigan,0.108124,True,2
778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,Irish terrier,0.121488,True,2
778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,malinois,0.300292,True,2
778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,boxer,0.201478,True,2
778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,Labrador retriever,0.207056,True,2
779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,toy terrier,0.112943,True,2
779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,soft-coated wheaten terrier,0.0603649,True,2
779377524342161408,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,1,cash machine,0.0603586,False,2
779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,cocker spaniel,0.00314271,True,2
780192070812196864,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,1,mongoose,0.09147360000000003,False,2
780459368902959104,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,1,German shepherd,0.312026,True,2
780476555013349377,https://pbs.twimg.com/tweet_video_thumb/CtTFZZfUsAE5hgp.jpg,1,French bulldog,0.0323503,True,2
780496263422808064,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,Brabancon griffon,0.00118563,True,2
780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,1,Labrador retriever,0.317365,True,2
780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,Cardigan,0.00304359,True,2
780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,2,Eskimo dog,0.0353461,True,2
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,Sussex spaniel,0.27165500000000004,True,2
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,1,necklace,0.0654616,False,2
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,collie,0.0251876,True,2
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,Italian greyhound,0.0306664,True,2
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,Chesapeake Bay retriever,0.0035225,True,2
781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,1,golden retriever,0.226954,True,2
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,dining table,0.154396,False,2
782021823840026624,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,cocker spaniel,0.16593,True,2
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,soft-coated wheaten terrier,0.390678,True,2
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,Tibetan mastiff,0.140516,True,2
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,golden retriever,0.339251,True,2
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,otterhound,0.199482,True,2
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,golden retriever,0.17139300000000002,True,2
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,Airedale,0.164088,True,2
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,Shetland sheepdog,0.13061099999999998,True,2
783347506784731136,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,Pembroke,0.368566,True,2
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,cairn,0.0862406,True,2
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,miniature pinscher,0.115916,True,2
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,golden retriever,0.300435,True,2
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,golden retriever,0.196414,True,2
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,Siamese cat,0.136245,False,2
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,toy poodle,0.243192,True,2
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,Eskimo dog,0.151248,True,2
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,binoculars,0.08349880000000001,False,2
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,Eskimo dog,0.0274944,True,2
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,cradle,0.0567396,False,2
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,black-and-tan coonhound,0.258049,True,2
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,1,sea urchin,0.0061063,False,2
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,golden retriever,0.198358,True,2
